Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Seweryn Florczyk,M,SBD,Wraps,15.0,13-15,14-18,T1,106.65,110,120.0,130.0,-145.0,,130.0,80.0,85.0,90.0,,90.0,130.0,140.0,150.0,,150.0,370.0,1,221.76,219.91,210.04,45.35,,Poland,,GPC,GPC,18/10/2021,Poland,,Pabianice,World Championships
Maria Lozada,F,SBD,Single-ply,16.5,16-17,14-18,Girls,68.95,75,,,,,117.93,,,,,56.7,,,,,142.88,317.51,5,323.83,319.21,281.47,54.6,Yes,,,THSWPA,,1/3/2014,USA,TX,Gatesville,Region 2 Division 2
Christian Strother,M,SBD,Raw,22.5,20-23,19-23,MR-Jr,113.3,120,252.5,262.5,270.0,,270.0,165.0,170.0,-180.0,,170.0,257.5,-267.5,275.0,,275.0,715.0,1,418.88,417.14,399.08,85.26,Yes,USA,KS,USAPL,IPF,5/12/2020,USA,KS,,Kansas State Championship
Jolene Jones,F,SBD,Raw,25.0,24-34,24-39,Open,66.32,67.5,,,,,112.5,,,,,67.5,,,,,130.0,310.0,2,323.34,320.45,282.77,65.7,Yes,USA,PA,RAW,,12/4/2014,USA,PA,Erie,Great Lakes Open
Steve Ward,M,SBD,Single-ply,,,,Open,75.0,75,,,,,192.5,,,,,122.5,,,,,187.5,502.5,8,360.5,358.06,345.97,61.74,,USA,,USPF,IPF,18/6/1983,USA,CA,Victorville,Western Masters High Desert Class II & Women's Meet
Lonnie Newman,M,SBD,Single-ply,44.0,40-44,40-49,M-M1a,125.0,125,,,,,319.78,,,,,235.87,,,,,285.76,841.41,1,476.87,479.47,458.84,80.09,Yes,USA,,USAPL,IPF,18/11/2006,USA,OH,Bedford Heights,State Championships
Bryan Chatwell,M,SBD,Single-ply,33.0,24-34,24-39,M_OES_APF,74.75,75,,,,,220.0,,,,,155.0,,,,,215.0,590.0,1,424.18,421.39,407.22,72.64,,,,APF,WPC,20/10/2012,USA,TX,,House of Pain Texas Cup
Mariya Shalokha,F,SBD,Wraps,32.5,24-34,24-39,O,74.28,75,125.0,135.0,145.0,,145.0,72.5,75.0,77.5,,77.5,125.0,135.0,145.0,,145.0,367.5,1,359.77,351.49,309.3,73.26,Yes,Ukraine,,WPF-KRAWA,,28/9/2019,Ukraine,,Kharkov,Sports Festival
Brennan MacDonald,M,SBD,Single-ply,,,,Sub-Juniors,73.8,75,,,,,182.5,,,,,120.0,,,,,210.0,512.5,1,371.53,369.36,357.13,63.62,Yes,Canada,NS,CPU,IPF,31/5/2008,Canada,NS,Sydney,Nova Scotia Provincials
Emire Hill,M,SBD,Single-ply,16.5,16-17,14-18,M-T2,81.6,83,,,,,206.4,,,,,124.7,,,,,226.8,557.9,1,380.29,376.23,362.18,65.07,Yes,USA,,USAPL,IPF,20/2/2015,USA,PA,,Glen Mills Schools Invitational
Chanoeum Duong Chan,M,SBD,Raw,29.0,24-34,24-39,Seniors,72.7,74,165.0,180.0,-185.0,,180.0,100.0,110.0,-115.0,,110.0,190.0,200.0,207.5,,207.5,497.5,2,364.23,362.44,350.67,73.71,Yes,,,FFForce,IPF,14/1/2018,France,,Troyes,Challenge d'Hiver FA PL DC BP Grand Est
Emily Warren,F,SBD,Single-ply,,,,Girls,92.99,100,,,,,158.76,,,,,92.99,,,,,151.95,403.7,1,354.84,344.35,298.33,61.17,Yes,,,THSWPA,,2/3/2016,USA,TX,Sweeny,Region 4 Division 2
Andrey Yurochko,M,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,74.35,75,,,,,210.0,,,,,127.5,,,,,192.5,530.0,1,382.37,379.97,367.28,65.48,Yes,Russia,,FPR,IPF,27/4/2006,Russia,BRY,Klimovo,Bryansk Powerlifting Championships
Irina Asadchaya,F,SBD,Single-ply,15.5,16-17,14-18,Sub-Juniors,71.4,72,,,130.0,,130.0,,,60.0,,60.0,,,115.0,,115.0,305.0,2,305.06,299.36,263.75,51.54,Yes,Russia,,FPR,IPF,5/5/2017,Russia,KYA,Zelenogorsk,Krasnoyarsk Krai Juniors & Sub-Juniors Championships
Geo Larock,M,SBD,Single-ply,18.5,18-19,,Open,67.5,67.5,,,,,163.29,,,,,90.72,,,,,199.58,453.59,5,349.6,349.73,339.47,59.8,Yes,,,ADFPA,,12/12/1982,USA,PA,East Stroudsberg,Christmas Classic
Tim Jones,M,SBD,Single-ply,,,,Open,90.0,90,,,,,200.0,,,,,140.0,,,,,230.0,570.0,3,368.56,363.88,348.75,62.9,Yes,Canada,ON,CPU,IPF,15/9/2001,Canada,ON,Brockville,Provincials
John Curtis #1,M,SBD,Single-ply,43.0,40-44,40-49,Open,90.0,90,,,,,212.5,,,,,157.5,,,,,257.5,627.5,3,405.74,400.59,383.93,69.24,,USA,,USPF,IPF,10/11/1984,USA,KS,Wichita,Kansas State Meet
Amir Yakhin,M,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,72.8,75,,,,,245.0,,,,,140.0,,,,,255.0,640.0,7,468.13,465.79,450.64,80.16,Yes,Russia,,FPR,IPF,7/8/2003,Russia,LEN,Priozersk,Russian Sub-Juniors Powerlifting Championships
Maksim Markelov,M,SBD,Wraps,27.0,24-34,24-39,Open,75.0,75,170.0,-180.0,180.0,,180.0,-100.0,100.0,-110.0,,100.0,150.0,,,,150.0,430.0,1,308.49,306.4,296.06,62.69,Yes,Russia,,RPU,,9/10/2021,Russia,ULY,Dimitrovgrad,Battle of the Titans
Glen Crockett,M,SBD,Single-ply,44.0,40-44,40-49,Masters,75.0,75,,,,,226.8,,,,,124.74,,,,,235.87,587.4,1,421.41,418.56,404.43,72.17,,USA,,USPF,IPF,26/6/1982,USA,VA,Stanardsville,Virginia State Female/Teenage/Masters Championships & VA Open Novice
A. Kuribaeva,F,SBD,Raw,13.5,13-15,14-18,Teen,34.2,36,,,,,35.0,,,,,20.0,,,,,40.0,95.0,2,141.06,152.55,143.92,,Yes,,,KPF,IPF,2/4/2016,Kazakhstan,,Almaty,Kazakhstan Classic Powerlifting Cup
Eva Slukina,F,SBD,Single-ply,16.5,16-17,14-18,Open,61.45,63,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,21/5/2017,Russia,LEN,St. Petersburg,White Nights
Mike Scott #2,M,SBD,Single-ply,,,50-59,M-M2b,82.5,82.5,,,,,180.0,,,,,107.5,,,,,217.5,505.0,3,342.08,338.3,325.51,58.52,Yes,,,USAPL,IPF,4/5/2002,USA,VA,Charlottesville,Masters' National Powerlifting Championships
Francesco Catalano,M,SBD,Raw,23.0,20-23,,M_JR_CPF,89.2,90,235.0,250.0,-257.5,,250.0,170.0,180.0,186.0,190.0,186.0,255.0,272.5,-285.0,,272.5,708.5,1,460.19,454.38,435.65,94.61,,Canada,,CPF,WPC,19/3/2016,Canada,ON,Toronto,Torque Powerlifting Classic
Sulivan Hypolite,M,SBD,Raw,35.0,35-39,24-39,Seniors,62.2,66,80.0,-90.0,95.0,,95.0,-50.0,-60.0,-60.0,,,130.0,140.0,152.5,,152.5,,DQ,,,,,Yes,,,FFForce,IPF,12/10/2019,France,,Saint-Leu,Premier Pas FA PL DC BP La Réunion
Chassie Fisher,F,SBD,Single-ply,,18-19,,Girls,56.61,60.1,,,,,124.74,,,,,58.97,,,,,115.67,299.37,8,344.53,349.26,308.87,57.63,Yes,,,THSWPA,,5/3/2016,USA,TX,Academy,Region 2 Division 3
D. Neff,M,SBD,Single-ply,,,,Class II & Below,82.5,82.5,,,,,242.67,,,,,151.95,,,,,238.14,632.76,1,428.63,423.89,407.87,73.33,,,,USPF,IPF,4/8/1984,USA,OH,Chillicothe,Southern Ohio Open & Ohio State Women's
Siobhan Hynes #1,F,SBD,Wraps,41.0,40-44,40-49,F_MCR_1_WPC,59.6,60,-145.0,150.0,,,150.0,70.0,-75.0,-75.0,,70.0,125.0,135.0,140.0,,140.0,360.0,1,400.77,403.45,356.5,81.76,,Ireland,,WPC,WPC,11/6/2019,Ireland,,Limerick,European Championships
Sertaç Bulgan,M,SBD,Raw,20.0,20-23,19-23,MR-O,104.0,105,235.0,-260.0,-260.0,,235.0,180.0,-195.0,-206.0,,180.0,240.0,-260.0,-260.0,,240.0,655.0,3,396.57,392.73,375.0,81.23,Yes,,,TPSSF,IPF,14/2/2021,Turkey,,Istanbul,Turkish Powerlifting Championships
Elizabeth Hoover,F,SBD,Single-ply,,18-19,,Girls,89.04,90,,,,,138.35,,,,,56.7,,,,,136.08,331.12,1,296.61,287.4,250.07,50.94,Yes,,,THSWPA,,21/1/2016,USA,TX,Hull-Daisetta,Deweyville
Kelsie Dailey,F,SBD,Single-ply,,,,Girls,71.89,75,,,,,129.27,,,,,49.9,,,,,154.22,333.39,9,332.2,325.73,286.93,56.15,Yes,,,THSWPA,,15/3/2014,USA,TX,Corpus Christi,Girls State Meet
Matt Holtz,M,SBD,Raw,34.0,24-34,24-39,MR-O,176.4,120+,-225.0,-225.0,225.0,,225.0,195.0,-210.0,-212.5,,195.0,267.5,272.5,-280.0,,272.5,692.5,4,356.98,373.9,349.78,69.4,Yes,USA,NC,USAPL,IPF,4/11/2017,USA,NC,,Fall Festival of Power
榎本 茜,F,SBD,Raw,16.5,16-17,14-18,High School,55.9,57,110.0,-120.0,120.0,,120.0,35.0,40.0,42.5,,42.5,100.0,115.0,125.5,,125.5,288.0,1,334.22,339.34,300.17,68.56,Yes,,,JPA,IPF,23/3/2014,Japan,,Saitama,Japanese High School & Sub-Juniors Powerlifting Championships
Gwenn Culbertson,F,SBD,Raw,41.5,40-44,40-49,FR-M1,58.4,63,75.0,80.0,82.5,,82.5,47.5,52.5,57.5,,57.5,92.5,102.5,105.0,,105.0,245.0,1,276.31,278.95,246.56,56.45,Yes,USA,AZ,USAPL,IPF,2/4/2016,USA,AZ,,Arizona State Championships
Kylee McBroom,F,SBD,Single-ply,,,,Girls,81.47,82.3,,,,,68.04,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,13/2/2020,USA,TX,Slaton,Slaton Invitational
Justin Dolan,M,SBD,Wraps,28.5,24-34,24-39,Open,99.79,100,,,,,267.5,,,,,177.5,,,,,300.0,745.0,2,458.98,453.78,433.43,94.21,,,,SPF,,16/2/2019,USA,AL,Huntsville,Vortex Classic
Nina Toropovska,F,SBD,Single-ply,22.5,20-23,19-23,Open,74.6,75,210.0,-225.0,235.0,,235.0,110.0,122.5,-130.5,,122.5,190.0,200.0,222.5,,222.5,580.0,2,566.51,553.23,486.74,95.98,Yes,Ukraine,,UkrainePF,IPF,2/3/2004,Ukraine,,Kolomyia,Ukrainian Powerlifting Championships
Evans,M,SBD,Multi-ply,,,,O,67.5,67.5,,,,,151.95,,,,,106.59,,,,,204.12,462.66,2,356.59,356.72,346.26,61.0,Yes,USA,,WNPF,,12/8/2000,USA,FL,Daytona Beach,Lifetime Drug-Free World Powerlifting Championships
Mark Mellinger,M,SBD,Single-ply,,24-34,24-39,Open,90.0,90,,,,,233.6,,,,,145.15,,,,,238.14,616.89,4,398.88,393.82,377.44,68.07,,,,USPF,IPF,16/3/1985,USA,MI,Clare,Budweiser Open
Shawn Roop,M,SBD,Wraps,46.0,45-49,40-49,M_OCR_APF,107.27,110,,,,,227.5,,,,,197.5,,,,,295.0,720.0,1,430.56,427.12,407.97,88.02,,,,APF,WPC,22/10/2016,USA,FL,,Southern States Championships
Stig Allergodt,M,SBD,Single-ply,,,,Open,114.7,125,,,,,220.0,,,,,140.0,,,,,200.0,560.0,2,326.64,325.62,311.66,55.1,Yes,,,NSF,IPF,7/9/2002,Norway,,Brumunddal,Seriestevne
Tom Mandrillon,M,SBD,Raw,20.5,20-23,19-23,Juniors,92.39,93,210.0,220.0,225.0,,225.0,125.0,130.0,-132.5,,130.0,250.0,262.5,-265.0,,262.5,617.5,6,394.14,389.13,372.53,81.04,Yes,,,FFForce,IPF,16/7/2021,France,,Port-la-Nouvelle,Championnats de France Jeunes et Élite de Force Athlétique
Kenji Hoang,M,SBD,Raw,13.5,13-15,14-18,MR-O,80.8,83,137.5,145.0,150.0,,150.0,70.0,75.0,80.0,,80.0,117.5,125.0,130.0,,130.0,360.0,23,246.79,244.25,235.23,50.52,Yes,USA,MD,USAPL,IPF,19/11/2016,USA,PA,Wilkes-Barre,Northeast and Mid-Atlantic Regionals
Hannah Gray,F,SBD,Single-ply,,,,Girls,66.41,67.3,,,,,113.4,,,,,65.77,,,,,122.47,301.64,12,314.37,311.5,274.86,52.9,Yes,,,THSWPA,,3/3/2018,USA,TX,Temple,Region 2 Division 3
Antonino D'Esposito,M,SBD,Single-ply,23.5,24-34,24-39,Open,110.49,120,250.0,265.0,-275.0,,265.0,150.0,160.0,167.5,,167.5,260.0,-275.0,-275.0,,260.0,692.5,3,409.46,406.98,389.02,69.21,Yes,,,FIPL,IPF,11/4/2019,Italy,,San Zenone al Lambro,37° Campionato Italiano Assoluto di Powerlifting
Nathan Gatouillat,M,SBD,Raw,22.0,20-23,19-23,Juniors,104.6,105,175.0,185.0,190.0,,190.0,90.0,95.0,-100.0,,95.0,210.0,-225.0,-225.0,,210.0,495.0,1,298.99,296.19,282.82,61.22,Yes,,,FFForce,IPF,14/1/2018,France,,Troyes,Challenge d'Hiver FA PL DC BP Grand Est
Roman Khaustov,M,SBD,Multi-ply,29.5,24-34,24-39,Pro Open,81.4,82.5,275.0,290.0,302.5,,302.5,150.0,160.0,170.0,,170.0,260.0,270.0,-280.0,,270.0,742.5,1,506.84,501.47,482.8,86.73,,Russia,,WPC-RUS,WPC,13/7/2013,Russia,KDA,Krasnodar,South Russia Championships
Marcus Khorsand,M,SBD,Raw,23.0,20-23,,Juniors 20-24,67.27,67.5,142.5,-145.0,145.0,,145.0,95.0,100.0,102.5,,102.5,210.0,217.5,220.0,,220.0,467.5,1,361.22,361.44,350.9,72.15,Yes,USA,NC,RAW,,19/5/2018,USA,,,American Challenge
Scott Wasson,M,SBD,Wraps,24.5,24-34,24-39,O,89.9,90,245.0,257.5,265.0,,265.0,150.0,157.5,-162.5,,157.5,265.0,285.0,302.5,,302.5,725.0,1,469.05,463.1,443.85,96.44,,Australia,,GPC,GPC,17/9/2012,Slovakia,,Bardejov,World Championships
Harmanpreet Singh,M,SBD,Single-ply,20.0,20-23,19-23,Juniors,118.56,120,300.0,315.0,322.5,,322.5,185.0,-200.0,200.0,,200.0,230.0,245.0,-272.5,,245.0,767.5,3,442.57,442.52,423.97,74.52,Yes,,,PI,IPF,17/3/2021,India,,Ghazipur,Indian Sub-Juniors & Juniors Powerlifting Championships
F. Malzahn,F,SBD,Single-ply,,,,Open,60.0,60,,,,,92.5,,,,,62.5,,,,,105.0,260.0,6,288.22,289.87,256.12,48.29,,,,USPF,IPF,20/3/1993,USA,MA,Brockton,Collegiate Nationals
Vasyl' Mitsa,M,SBD,Single-ply,19.5,20-23,19-23,Open,59.65,60,190.0,200.0,210.0,,210.0,100.0,107.5,-110.0,,107.5,200.0,210.0,-217.5,,210.0,527.5,1,447.38,452.31,441.83,76.15,Yes,,,UkrainePF,IPF,5/12/2009,Ukraine,,Kolomyia,Ukrainian Powerlifting Cup
Maria Canela Basilio,F,SBD,Raw,25.0,24-34,24-39,FR-O,95.35,84+,152.5,155.0,160.0,,160.0,72.5,75.0,-80.0,,75.0,165.0,170.0,175.0,,175.0,410.0,1,356.62,346.58,299.44,74.12,Yes,USA,NY,USAPL,IPF,27/10/2018,USA,NY,,SBWC Fall Classic
Žaneta Navickaitė,F,SBD,Raw,19.5,20-23,19-23,Open,58.95,63,110.0,115.0,120.0,,120.0,65.0,70.0,-72.5,,70.0,140.0,152.5,-162.5,,152.5,342.5,1,383.96,387.12,342.13,78.39,Yes,Lithuania,,LJTF,IPF,26/10/2019,Lithuania,,Kazlu Ruda,National Cup
Eduard Bolshakov,M,SBD,Single-ply,26.5,24-34,24-39,Open,82.5,82.5,280.0,290.0,-295.0,,290.0,-170.0,175.0,-182.5,,175.0,-270.0,270.0,-290.0,,270.0,735.0,4,497.88,492.38,473.77,85.18,Yes,,,FPR,IPF,29/2/1996,Russia,SVE,Yekaterinburg,Russian Powerlifting Championships
Audrey Colwell,F,SBD,Single-ply,,,,Girls,51.07,51.9,,,,,38.56,,,,,34.02,,,,,68.04,,DQ,,,,,Yes,,,THSWPA,,16/1/2020,USA,TX,,S&S Lady Rams Invitational
Helen Nunez,F,SBD,Single-ply,,,,Open,52.0,52,,,,,83.91,,,,,38.56,,,,,122.47,244.94,2,298.56,305.35,270.67,49.88,,,,USPF,IPF,13/12/1980,USA,CO,Denver,Rocky Mountain Open
Dmitriy Gogin,M,SBD,Raw,17.5,18-19,14-18,Open,73.8,74,,,,,180.0,,,,,120.0,,,,,192.5,492.5,3,357.03,354.94,343.2,72.41,Yes,,,FPR,IPF,13/12/2017,Russia,TAM,Tambov,Central Federal District Powerlifting Championships
Josefine Da Silva,F,SBD,Wraps,31.0,24-34,24-39,Open,86.2,90,100.0,107.5,-120.0,,107.5,55.0,-60.0,60.0,,60.0,-135.0,135.0,-145.0,,135.0,302.5,2,274.99,266.4,232.44,56.57,,,,WRPF-Sweden,WRPF,11/8/2018,Sweden,,Hedemora,Battle of Sweden
Jacqui Pope,F,SBD,Single-ply,,,,F-E-Open,82.8,84,85.0,90.0,100.0,,100.0,57.5,62.5,65.0,,65.0,120.0,130.0,140.0,,140.0,305.0,12,282.58,273.97,239.76,48.24,Yes,N.Ireland,,BP,IPF,24/10/2015,UK,,Ashington,Home Nations Championship
Vito Gironda,M,SBD,Single-ply,,,,Open,56.0,56,,,,,135.0,,,,,95.0,,,,,182.5,412.5,2,369.21,375.52,368.18,62.59,,,,USPF,IPF,6/3/1982,USA,NC,Greensboro,North Carolina Championships
Nathan Wickham,M,SBD,Wraps,28.0,24-34,24-39,M_OCR_BPU,124.1,125,250.0,270.0,285.0,,285.0,175.0,190.0,200.0,,200.0,275.0,-290.0,290.0,,290.0,775.0,2,440.24,442.29,423.49,88.79,,UK,,BPU,WPC,4/12/2020,Wales,,Rhyl,North Wales Qualifier
J. Henshaw,M,SBD,Single-ply,,,,M-E-Open,73.65,75,,,,,135.0,,,,,100.0,,,,,185.0,420.0,7,304.87,303.13,293.13,52.21,Yes,,,BAWLA,IPF,2/2/1985,England,,Colchester,British Students Sports Federation Powerlifting Championships
Scott Slaughter,M,SBD,Single-ply,33.5,24-34,24-39,M-O,,125+,,,,,299.37,,,,,231.33,,,,,274.42,805.13,1,,,,,Yes,,,USAPL,IPF,1/3/2003,USA,VA,Charlottesville,Open PL & BP
Anette Tunkkari,F,SBD,Single-ply,34.5,24-34,24-39,Open,64.52,72,120.0,-125.0,-125.0,,120.0,130.0,-135.0,-140.0,,130.0,155.0,162.5,170.0,,170.0,420.0,1,445.26,443.06,391.11,74.82,Yes,Finland,,SVNL,IPF,10/2/2018,Finland,,Tampere,Varustevoimanoston SM-kisat - kaikki ikäluokat
Angelina Kim,F,SBD,Raw,27.5,24-34,24-39,FR-O,61.4,63,112.5,120.0,130.0,,130.0,60.0,67.5,-75.0,,67.5,-147.5,147.5,-155.0,,147.5,345.0,6,376.97,377.85,333.76,76.77,Yes,USA,IL,USAPL,IPF,15/6/2019,USA,IA,,Summer Blastoff
Ken Christianson,M,SBD,Raw,33.5,24-34,24-39,MR-O,89.0,93,157.5,-182.5,-182.5,,157.5,105.0,112.5,120.0,,120.0,202.5,222.5,235.0,,235.0,512.5,3,333.27,329.06,315.53,68.51,Yes,USA,,USAPL,IPF,21/11/2015,USA,WY,,5th Annual Wyoming State Powerlifting Championships
Kristen Gliniecki,F,SBD,Wraps,23.0,20-23,24-39,F_JCR_AAPF,73.0,75,37.5,-47.5,-55.0,,37.5,37.5,-42.5,-42.5,,37.5,80.0,90.0,95.0,,95.0,170.0,1,167.99,164.43,144.77,34.18,Yes,USA,,APF,WPC,11/3/2016,USA,MI,,Michigan State Meet
Freddie Price,M,SBD,Single-ply,15.5,16-17,14-18,M-O,50.8,59,90.0,-100.0,105.0,,105.0,60.0,67.5,72.5,,72.5,100.0,112.5,122.5,,122.5,300.0,4,293.84,301.75,297.56,49.38,Yes,USA,LA,USAPL,IPF,14/1/2017,USA,LA,,Louisiana State Championship
Johan Sundberg,M,SBD,Raw,58.5,55-59,50-59,Open,91.8,93,180.0,187.5,-195.0,,187.5,115.0,-120.0,-120.0,,115.0,200.0,210.0,-218.0,,210.0,512.5,1,328.14,323.97,310.23,67.47,Yes,,,SVNL,IPF,14/12/2019,Finland,,Mariehamn,ÅKK Klassiskt styrkelyft
Aleksandr Shkurinskiy,M,SBD,Single-ply,35.5,35-39,24-39,Open,88.4,93,,,,,240.0,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,21/5/2017,Russia,LEN,St. Petersburg,White Nights
Ryan Pena,M,SBD,Single-ply,14.5,13-15,14-18,M-T1,88.6,93,135.0,-145.0,-150.0,,135.0,62.5,65.0,67.5,,67.5,120.0,135.0,147.5,,147.5,350.0,1,228.12,225.26,216.03,38.95,Yes,USA,TX,USAPL,IPF,20/7/2019,USA,TX,,South Texas Showdown
Garen Peckenham,M,SBD,Wraps,17.0,16-17,14-18,MT2R,71.9,75,145.0,147.5,-150.0,,147.5,105.0,110.0,115.0,,115.0,182.5,185.0,190.0,,190.0,452.5,1,333.74,332.34,321.7,67.43,,USA,,UPA,,4/11/2017,USA,NV,Reno,American Iron Championship
Rayne Williams,F,SBD,Single-ply,,,,Girls,78.83,82.3,,,,,70.31,,,,,34.02,,,,,79.38,183.7,15,174.37,169.49,148.76,29.66,Yes,,,THSWPA,,11/1/2020,USA,TX,Skidmore,Bobcat Classic
Bill Deemer,M,SBD,Single-ply,,65-69,60-69,Masters 65-69,82.5,82.5,,,,,105.0,,,,,65.0,,,,,130.0,300.0,1,203.22,200.97,193.37,34.77,,,,USPF,IPF,27/6/1981,USA,CA,Victorville,High Desert Open/Women/Masters
Viggo Torgersen,M,SBD,Single-ply,48.5,45-49,40-49,Masters 40-49,73.0,74,215.0,225.0,230.0,,230.0,155.0,160.0,162.5,,162.5,220.0,230.0,235.0,,235.0,627.5,2,458.15,455.79,440.91,78.46,Yes,Norway,,NSF,IPF,22/11/2013,Norway,,Frogner,NM Ung-Jun-Vet
門 眞一郎,M,SBD,Raw,64.0,60-64,60-69,Masters 3,73.5,74,110.0,120.0,-130.0,,120.0,60.0,-70.0,70.0,,70.0,130.0,140.0,150.0,,150.0,340.0,2,247.13,245.75,237.66,50.09,Yes,,,JPA,IPF,13/9/2013,Japan,,Hakuba,Japanese Classic Powerlifting Championships
D. Staggs,F,SBD,Single-ply,,,,Open,52.0,52,,,,,70.0,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,22/2/1980,USA,OK,Shawnee,Oklahoma State
Nicolas Chapdelaine,M,SBD,Raw,,,19-23,Juniors,77.1,83,,,,,175.0,,,,,110.0,,,,,202.5,487.5,1,343.73,340.89,328.99,70.07,Yes,Canada,QC,CPU,IPF,6/4/2013,Canada,QC,Drummondville,Central Quebec Challenge
Teresa Rodriguez,F,SBD,Single-ply,,,,Girls,70.76,75,,,,,68.04,,,,,29.48,,,,,81.65,179.17,4,180.1,176.93,155.92,30.41,Yes,USA,,THSWPA,,29/1/2021,USA,TX,Cooper High school,Cooper Invitational
Neal D'Alessio,M,SBD,Single-ply,,,,Open,90.0,90,,,,,199.58,,,,,190.51,,,,,226.8,616.89,9,398.88,393.82,377.44,68.07,,,,USPF,IPF,8/11/1980,USA,MA,Boston,Boston Open
Tokiharu Maeda,M,SBD,Single-ply,47.5,45-49,40-49,Open,100.0,100,,,,,300.0,,,,,157.5,,,,,280.0,737.5,1,453.94,448.83,428.69,77.12,Yes,Japan,,AsianPF,IPF,17/8/1992,India,,Jamshedpur,Asian Powerlifting Championships
