Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Alisher Umarov,M,SBD,Single-ply,23.5,24-34,24-39,Open,61,66,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,5/12/2017,Russia,LEN,Vyborg,North-West Federal District Powerlifting Championships
Anders Joakim Halland,M,SBD,Raw,,,24-39,Open,82.35,83,230,240,245,,245,140,145,147.5,,147.5,260,272.5,,,272.5,665,1,450.93,445.97,429.15,92.42,Yes,,,NSF,IPF,16/3/2019,Norway,,Tromsø,Regionmesterskap styrkeløft Troms og Finnmark
Amy Hoffman,F,SBD,Single-ply,,45-49,40-49,Masters 45-49,75,75,,,,,150,,,,,75,,,,,160,385,1,374.98,366,321.95,63.55,,,,USPF,,5/12/2015,USA,WV,Parkersburg,Region 2 Championships
Norbert Radzio,M,SBD,Wraps,20,20-23,19-23,Amateur Juniors 20-23,87.4,90,220,-230,-230,,220,125,130,-135,,130,230,-240,-240,,230,580,1,380.72,376,360.83,78.23,Yes,Poland,,WPA,,30/11/2017,Poland,,Siedlce,World Championships
Jacky Hernandez,F,SBD,Single-ply,,,,Girls,50.35,51.9,,,,,90.72,,,,,49.9,,,,,104.33,244.94,6,305.39,313,277.83,51.02,Yes,,,THSWPA,,15/2/2014,USA,TX,Venus,Bulldog Invitational
S. Bissell,M,SBD,Single-ply,,,,Open,90,90,,,,,181.44,,,,,136.08,,,,,181.44,498.95,11,322.62,318.53,305.28,55.06,,,,USPF,IPF,26/3/1983,USA,NH,Pembroke,New Hampshire State
Samantha Smith,F,SBD,Single-ply,,,,Open,56,56,,,,,83.91,,,,,47.63,,,,,106.59,238.14,3,276.03,280.2,247.85,46.16,,,,USPF,IPF,26/11/1983,USA,VA,Fairfax,Potomac Open
Eva Slukina,F,SBD,Single-ply,16.5,16-17,14-18,Open,61.45,63,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,FPR,IPF,21/5/2017,Russia,LEN,St. Petersburg,White Nights
Anush Shashank Chandavale,M,SBD,Single-ply,20,20-23,19-23,Juniors,50.9,53,130,142.5,-152.5,,142.5,70,77.5,-82.5,,77.5,140,155,-165,,155,375,14,366.6,376.39,371.13,61.62,Yes,,,PI,IPF,17/3/2021,India,,Ghazipur,Indian Sub-Juniors & Juniors Powerlifting Championships
Nick Cooper,M,SBD,Single-ply,,13-15,14-18,M-T1,75,75,,,,,115.67,,,,,104.33,,,,,124.74,344.73,1,247.32,245.64,237.35,42.35,Yes,USA,,USAPL,IPF,23/3/2002,USA,FL,Lakeland,Frank Kostyo Memorial
Megan Steward,F,SBD,Single-ply,,18-19,,Girls,55.79,56,,,,,113.4,,,,,54.43,,,,,104.33,,DQ,,,,,Yes,,,THSWPA,,29/1/2021,USA,TX,Burkburnett,Burkburnett Girls Invitational Updated
S. Miller,M,SBD,Single-ply,,,,M-C,100,100,,,,,283.5,,,,,192.78,,,,,285.76,762.04,1,469.05,463.77,442.95,79.69,Yes,,,USAPL,IPF,15/11/2003,USA,LA,Thibodaux,University Cup Challenge
Ryan Yoch,M,SBD,Raw,20.5,20-23,19-23,MR-O,103.1,105,175,185,192.5,,192.5,110,117.5,125,,125,177.5,192.5,205,,205,522.5,5,317.48,314.28,300.09,65.06,Yes,USA,MN,USAPL,IPF,1/12/2018,USA,WI,,Wisconsin Collegiate State Championship
Erica Ortega,F,SBD,Single-ply,,,,Girls,47.17,47.8,,,,,77.11,,,,,34.02,,,,,90.72,201.85,9,263.83,270.76,241.3,44.11,Yes,USA,,THSWPA,,18/1/2018,USA,TX,Sadler,S&S Lady Rams Meet
Dazsa Braddock,F,SBD,Single-ply,,,,Girls,65.32,67.3,,,,,88.45,,,,,43.09,,,,,97.52,229.06,8,241.06,239.44,211.33,40.53,Yes,,,THSWPA,,1/2/2014,USA,TX,Copperas Cove,Cove HS Meet
A.C. Woodard,M,SBD,Wraps,,,,Open,57.38,60,,,,,154.22,,,,,97.52,,,,,185.97,437.72,2,383.57,389.21,381.05,73.52,,,,AAU,,1/7/1977,USA,,,Prison Postal Powerlifting Championships
Atle Andersen,M,SBD,Single-ply,,24-34,24-39,Open,74.6,75,180,-190,-190,,180,110,115,-117.5,,115,180,205,215,,215,510,1,367.14,364.77,352.53,62.87,Yes,,,NSF,IPF,24/2/1991,Norway,,Lykkeberghallen,Seriestevne
Mike Elwell,M,SBD,Single-ply,25.5,24-34,24-39,Pure Division I,90,90,,,,,275,,,,,175,,,,,272.5,722.5,7,467.17,461.24,442.05,79.73,,,,USPF,IPF,27/1/1989,USA,OK,Oklahoma City,Natural Nationals
Bob Boyles,M,SBD,Single-ply,,,,Submasters 33-39,90,90,,,,,287.5,,,,,170,,,,,255,712.5,1,460.7,454.86,435.93,78.62,Yes,USA,,NASA,,28/2/1991,USA,OK,Oklahoma City,Natural Nationals
Petr Vozka,M,SBD,Wraps,21,20-23,19-23,J,103.7,110,220,235,250,,250,145,155,162.5,,162.5,235,250,260,270,260,672.5,1,407.64,403.65,385.42,83.51,,Czechia,,CAST,GPC,2/4/2011,Czechia,,Trutnov,MČR V Silovém Trojboji
F. Locke,M,SBD,Single-ply,,,,Novice,82.5,82.5,,,,,195,,,,,120,,,,,235,550,1,372.57,368.45,354.52,63.74,,,,USPF,IPF,13/3/1982,USA,OK,Oklahoma City,Boomer Classic
Mercedes Sagum,F,SBD,Single-ply,,,,Girls,49.99,51.9,,,,,81.65,,,,,34.02,,,,,97.52,213.19,6,267.17,273.91,243.22,44.64,Yes,,,THSWPA,,29/1/2014,USA,TX,Mansfield,Mansfield Girls Powerlifting Meet
Stuart Fredieu,M,SBD,Raw,34.5,24-34,24-39,MR-O,101.7,105,183.7,-192.8,-192.8,,183.7,-138.4,,,,,-229.1,,,,,183.7,2,112.26,111.06,106.06,23.02,Yes,USA,LA,USAPL,IPF,6/5/2017,USA,LA,,LA State Games
Jay Rosciglione,M,SBD,Single-ply,25.5,24-34,24-39,Open,67.3,67.5,260,270,-280,,270,147.5,155,157.5,,157.5,260,272.5,-277.5,,272.5,700,1,540.68,541,525.21,92.48,,USA,,USPF,IPF,10/7/1982,USA,OH,Dayton,Senior National Championships
Samuli Kapanen,M,SBD,Wraps,29,24-34,24-39,Pro Open,115.8,125,,,,,240,,,,,122.5,,,,,240,602.5,1,350.25,349.44,334.58,71.15,,Finland,,IPA,,15/12/2018,Finland,,Savonlinna,Winter Pro Open
Robert Crawford #1,M,SBD,Single-ply,,,,Open,100,100,,,,,240,,,,,152.5,,,,,237.5,630,5,387.77,383.41,366.2,65.88,,USA,,USPF,IPF,21/2/1981,USA,MS,St. Louis,Mississippi Invitational
Noeleen Gregory,F,SBD,Wraps,50,50-54,50-59,F_MCR_3_IPO,65.2,67.5,90,100,-110,,100,60,65,-67.5,,65,97.5,105,110,-115,110,275,1,289.73,287.85,254.06,58.88,,,,IrishPO,IPL,1/1/2017,Ireland,,Limerick,National Championships
Raboe Roland,M,SBD,Single-ply,25.5,24-34,24-39,Open,82.15,82.5,-230,230,-250,,230,180,200,-210,,200,180,200,210,,210,640,2,434.58,429.84,413.67,74.35,Yes,Nauru,,OceaniaPF,IPF,6/9/2007,Samoa,,Apia,South Pacific Games
Laura Santella,F,SBD,Raw,29.5,24-34,24-39,Open,54.98,57,102.5,107.5,-112.5,,107.5,57.5,62.5,-65,,62.5,130,-137.5,137.5,,137.5,307.5,13,360.82,367.06,324.81,74.16,Yes,,,FIPL,IPF,13/6/2019,Italy,,San Zenone al Lambro,2° Trials Classic Senior di Powerlifting
Dalibor Mohelník,M,SBD,Raw,16.5,16-17,14-18,Sub-Juniors,97.7,105,125,135,140,,140,70,80,-85,,80,185,200,-215,,200,420,4,261.18,258.07,246.6,53.65,Yes,,,CSST,IPF,10/10/2020,Czechia,,Víska u Višňové,Mistrovství České republiky dorostu v klasickém silovém trojboji
Dave Passon,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,272.16,,,,,151.95,,,,,238.14,662.25,1,448.6,443.65,426.87,76.75,,,,USPF,IPF,31/1/1981,USA,TX,Beaumont,Region IX Collegiate Championships
Destiny Brock,F,SBD,Single-ply,,,,Girls,81.74,82.3,,,,,79.38,,,,,43.09,,,,,99.79,222.26,5,207.22,201,176.05,35.34,Yes,,,THSWPA,,18/1/2018,USA,TX,Alvord,Alvord Bulldog Annual
Diane Farrar,F,SBD,Single-ply,,45-49,40-49,F-M1b,60,60,,,,,99.79,,,,,45.36,,,,,95.25,240.4,1,266.49,268.02,236.81,44.65,Yes,,,USAPL,IPF,15/5/2004,USA,RI,Warwick,New England States
Jeff Plass,M,SBD,Single-ply,,,,Open,90,90,,,,,205,,,,,165,,,,,250,620,6,400.89,395.8,379.34,68.42,,,,USPF,IPF,25/2/1984,USA,IN,New Albany,Indiana State Championships
D. Allen,M,SBD,Single-ply,,,,Open,90,90,,,,,250,,,,,145,,,,,285,680,1,439.69,434.11,416.05,75.04,,,,USPF,IPF,15/12/1979,USA,LA,Ruston,Region IX Collegiate Meet
Gary Bobrovitz,M,SBD,Raw,64,60-64,60-69,M_MR_5_CPF,60,60,60,,,,60,105,107.5,-110,,107.5,60,,,,60,227.5,1,192.02,194.03,189.47,37.31,,Canada,,CPF,WPC,26/6/2016,Canada,NS,Amherst,Pro Nationals
Chloe Lewis,F,SBD,Single-ply,,,,Girls,104.69,100+,,,,,163.29,,,,,92.99,,,,,170.1,426.38,6,357.62,350.63,299.41,62.29,Yes,,,THSWPA,,15/3/2013,USA,TX,Corpus Christi,Girls State Meet
Grace Ovieda,F,SBD,Single-ply,,,,Girls,55.16,56,,,,,113.4,,,,,47.63,,,,,106.59,267.62,1,313.34,318.64,281.94,52.39,Yes,,,THSWPA,,14/2/2019,USA,TX,Hull-Daisetta H.S.,HD Girls LCQ
R. Stief,M,SBD,Single-ply,,,,Novice,75,75,,,,,201.85,,,,,113.4,,,,,229.06,544.31,1,390.5,387.85,374.76,66.87,,,,USA-UA,,1/4/1983,USA,NJ,Glassboro,Wade's South Jersey Open
Joe Forrest,M,SBD,Single-ply,,,,Open,90,90,,,,,,,,,,,,,,,,542.04,2,350.48,346.04,331.64,59.81,,,,USMilAbroad,,31/12/1983,Italy,,Aviano AB,USA-Italian Powerlift
Maksim Starodubtsev,M,SBD,Raw,13,13-15,14-18,Youth,62.7,67.5,85,95,100,,100,55,60,62.5,,62.5,-110,-115,-115,,,,DQ,,,,,,,,WRPF,WRPF,16/5/2021,Russia,AL,Novoaltaisk,Power of Altai
Lacey Tillis,F,SBD,Single-ply,,16-17,,Girls,88.54,90,,,,,129.27,,,,,68.04,,,,,133.81,331.12,1,297.36,288.1,250.8,51.04,Yes,,,THSWPA,,11/1/2014,USA,TX,Elkhart,Elkhart Invitational
J. Lagrenmann,M,SBD,Single-ply,,,,Novice,82.5,82.5,,,,,245,,,,,142.5,,,,,250,637.5,4,431.84,427.07,410.92,73.88,,,,USPF,IPF,7/11/1981,USA,TX,Houston,Edward S. Hudson Memorial
Mark Santandrea,M,SBD,Unlimited,37,35-39,24-39,Submasters 35-39,87.85,90,-255,-275,-275,,,190,,,,190,,,,,,,DQ,,,,,,USA,NV,WRPF,WRPF,20/11/2021,USA,NV,Las Vegas,Non Tested Nationals
Bayleigh Smith,F,SBD,Single-ply,,,,Girls,117.66,100+,,,,,,,,,,,,,,,,,DQ,,,,,Yes,,,THSWPA,,15/3/2014,USA,TX,Corpus Christi,Girls State Meet
Wayde Chan,M,SBD,Raw,,,,Sub-Juniors,92.01,93,-175,195,-207.5,,195,-95,102.5,-107.5,,102.5,200,220,232.5,,232.5,530,2,338.97,334.66,320.44,69.7,Yes,Canada,BC,CPU,IPF,13/11/2021,Canada,BC,Richmond,Western Canadians
Aiman Al Hasani,M,SBD,Single-ply,24,24-34,24-39,Open,65.4,66,215,-232.5,-232.5,,215,-145,-145,-145,,,215,227.5,,,227.5,,DQ,,,,,Yes,Oman,,AsianPF,IPF,7/6/2016,India,,Udaipur,Asian Powerlifting Championships
D. Peters,M,SBD,Single-ply,40.5,40-44,40-49,Open,100,100,,,,,192.5,,,,,150,,,,,207.5,550,3,338.53,334.72,319.7,57.52,,,,USPF,IPF,27/9/1980,USA,MS,Hattiesburg,Southern AAU Championships
Yuliya Fedorova,F,SBD,Single-ply,19.5,20-23,19-23,Juniors,51.02,52,,,,,160,,,,,87.5,,,,,150,397.5,2,491,502.85,446.08,82.03,Yes,Ukraine,,FPR,IPF,29/1/2019,Russia,MOW,Moscow,Russian Powerlifting Championships
Isabella Martinez,F,SBD,Single-ply,18.5,18-19,,Girls,54.93,56,,,,,113.4,,,,,61.23,,,,,108.86,283.5,5,332.86,338.65,299.68,55.65,Yes,,,THSWPA,,4/2/2021,USA,TX,Natalia,Mustang Powerlifting Meet 5
Jack Sanders,M,SBD,Single-ply,44.5,40-44,40-49,Masters,83.01,,,,,,199.58,,,,,108.86,,,,,240.4,548.85,5,370.5,366.33,352.38,63.38,,,,USPF,IPF,26/3/1983,USA,GA,Chamblee,Georgia State Championships
Samuel Mokdad,M,SBD,Raw,20.5,20-23,19-23,MR-O,95.9,105,207.5,227.5,-240,,227.5,135,-145,-145,,135,237.5,-257.5,257.5,,257.5,620,2,388.82,384.03,367.16,79.91,Yes,USA,AZ,USAPL,IPF,23/1/2016,USA,AZ,,59 Bus Brewery Winter Classic
Danielle Ross,F,SBD,Single-ply,20.5,20-23,19-23,F-C,62,63,-165,-165,165,,165,115,120,-122.5,,120,142.5,147.5,-160,,147.5,432.5,4,469.74,470.17,415.25,78.8,Yes,USA,TX,USAPL,IPF,14/4/2016,USA,RI,Providence,Collegiate Nationals
Todd Warren,M,SBD,Single-ply,,,,Class II,75,75,,,,,201.85,,,,,111.13,,,,,204.12,517.1,3,370.98,368.47,356.03,63.53,,,,APF,WPC,29/1/1989,USA,IL,Galesburg,Central USA Power Classic
Maiya Rodriguez,F,SBD,Single-ply,,18-19,,Girls,63.41,67.3,,,,,158.76,,,,,74.84,,,,,138.35,371.95,1,398.46,397.51,350.98,66.9,Yes,,,THSWPA,,27/1/2018,USA,TX,Rains,Emory Rains Invitational
Cedericia Battles,F,SBD,Single-ply,,,,Girls,54.75,56,,,,,88.45,,,,,43.09,,,,,106.59,238.14,9,280.22,285.2,252.4,46.84,Yes,,,THSWPA,,8/2/2019,USA,TX,Cedar Hill,Longhorn Invitational
Joshua Cabatu,M,SBD,Raw,25.5,24-34,24-39,MR-O,73.4,74,160,-172.5,172.5,,172.5,-120,-120,120,,120,-210,210,215,,215,507.5,8,369.21,367.18,355.11,74.82,Yes,USA,MI,USAPL,IPF,6/11/2021,USA,MI,,Michigan State Championships
Jeff Zambello,M,SBD,Wraps,48,45-49,40-49,M_MCR_2_CPF,97,100,-160,-160,160,,160,115,120,-122.5,,120,170,175,185,,185,465,2,290.1,286.59,273.91,59.6,,Canada,,CPF,WPC,8/6/2013,Canada,,,Pro Powerlifting Championship
Fred Rafanello,M,SBD,Single-ply,,,,Collegiate,125,125,,,,,255,,,,,162.5,,,,,260,677.5,1,383.98,386.07,369.46,64.49,Yes,,,ADFPA,,16/2/1985,USA,IN,Purdue,Purdue Valentines Day Open
Aman Singh,M,SBD,Multi-ply,18,18-19,19-23,M_OEM_AAPF,70.4,75,72.5,82.5,85,,85,72.5,82.5,-85,,82.5,102.5,125,140,,140,307.5,1,230.07,229.44,222.3,39.39,Yes,,,APF,WPC,15/3/2008,USA,IL,Jacksonville,Illinois State Championships
Zbyšek Hlavinka,M,SBD,Single-ply,36.5,35-39,24-39,Open,96,100,,,,,245,,,,,150,,,,,255,650,1,407.44,402.43,384.74,69.35,Yes,,,CSST,IPF,17/2/1996,Czechia,,Frýdlant,Mistrovstvi Severních Čech Mužů a Žen
G. See,M,SBD,Single-ply,,,,Submasters,,,,,,,181.44,,,,,149.69,,,,,197.31,528.44,1,,,,,,,,USPF,IPF,10/12/1994,USA,IL,Pekin,Battle of the Titans
Konstantin Penkov,M,SBD,Single-ply,24.5,24-34,24-39,Open,89.4,90,,,,,255,,,,,195,,,,,,,DQ,,,,,Yes,,,FPR,IPF,28/10/2005,Russia,ORE,Orenburg,Russian Students Powerlifting Championships
James Campbell,M,SBD,Raw,,,,Open,109.59,110,,,,,142.88,,,,,108.86,,,,,188.24,439.98,1,260.95,259.22,247.73,53.26,,,,SPF,,9/11/2019,USA,TN,Gatlinburg,Record Breakers
Michaela Cary,F,SBD,Single-ply,,18-19,,Girls,78.02,82.3,,,,,108.86,,,,,54.43,,,,,124.74,288.03,2,274.85,267.35,234.77,46.71,Yes,,,THSWPA,,30/1/2019,USA,TX,V.R. Eaton,Eaton Invitational
Kayla Williams,F,SBD,Single-ply,,18-19,,Girls,66.04,67.3,,,,,113.4,,,,,58.97,,,,,113.4,285.76,14,298.8,296.31,261.48,50.26,Yes,,,THSWPA,,15/2/2018,USA,TX,Howe,Howe Invitational
Mary Higgs,F,SBD,Single-ply,,,,Open,,,,,,,95.25,,,,,49.9,,,,,136.08,281.23,1,,,,,,,,USPF,IPF,14/5/1983,USA,FL,St. Petersburg,St. Petersburg Championships
Dave Ward,M,SBD,Single-ply,,,,Class I & Above,100,100,,,,,285.76,,,,,206.38,,,,,,,DQ,,,,,,,,USPF,IPF,4/8/1984,USA,OH,Chillicothe,Southern Ohio Open & Ohio State Women's
Madelyn Garcia,F,SBD,Single-ply,,,,Girls,103.78,117.7,,,,,83.91,,,,,38.56,,,,,92.99,215.46,8,181.29,177.57,151.81,31.56,Yes,,,THSWPA,,17/1/2020,USA,TX,Brownsville Porter,Porter Invitational Power Lifting Meet
Kazuro Kaneko,M,SBD,Single-ply,40.5,40-44,40-49,Juniors,60,60,,,,,125,,,,,90,,,,,160,375,2,316.52,319.83,312.31,53.89,Yes,,,JPA,IPF,25/9/1988,Japan,,,Japanese Junior Powerlifting Championships
P. Ring,M,SBD,Single-ply,,16-17,14-18,Teen 16-17,67.5,67.5,,,,,142.5,,,,,95,,,,,142.5,380,4,292.88,292.99,284.4,50.1,,,,APF,WPC,21/7/1990,USA,WV,Charleston,National Teenage & Masters
Mark Richards,M,SBD,Raw,,,,Open,114.2,120,,,,,235,,,,,142.5,,,,,290,667.5,1,389.95,388.58,371.86,79.31,Yes,Canada,ON,CPU,IPF,27/8/2016,Canada,ON,Durham,Durham Classic
Jeweliana Rosas,F,SBD,Single-ply,,18-19,,Girls,81.47,82.3,,,,,163.29,,,,,86.18,,,,,163.29,412.77,8,385.45,373.95,327.6,65.72,Yes,,,THSWPA,,2/3/2019,USA,TX,PSJA MEMORIAL ECHS,REGION V DIVISION I CHAMPIONSHIPS
Martin Hažva,M,SBD,Single-ply,22.5,20-23,19-23,Open,79,82.5,,,,,160,,,,,110,,,,,210,480,6,333.47,330.33,318.46,57.09,Yes,,,CSST,IPF,12/2/2000,Czechia,,Jihlava,Mistrovství Jižní Moravy Mužů a Žen
Rebekah Medeiros,F,SBD,Single-ply,,18-19,,Girls,60.06,60.1,,,,,127.01,,,,,65.77,,,,,124.74,317.51,1,351.75,353.71,312.52,58.94,Yes,,,THSWPA,,4/2/2016,USA,TX,Brownsville Texas,Brownsville Pace Tri-Meet Girls Divison
Neil Osano,M,SBD,Raw,21.5,20-23,19-23,MR-O,73.04,74,232.5,242.5,250,,250,157.5,167.5,-175,,167.5,240,250,-265,,250,667.5,1,487.18,484.65,468.82,98.66,Yes,USA,FL,USAPL,IPF,6/7/2019,USA,FL,,8th Annual Central Florida Open Championships
Kyriona Rowland,F,SBD,Single-ply,,,,Girls,124.65,117.7+,,,,,117.93,,,,,65.77,,,,,115.67,299.37,3,237.77,237.79,201.07,41.99,Yes,,,THSWPA,,16/2/2019,USA,TX,Pine Tree Pirate Center,Pirate Invitational
Svitlana Kozyupa,F,SBD,Single-ply,17.5,18-19,14-18,Sub-Juniors,55.8,56,-160,160,-170,,160,95,-100.5,-100.5,,95,150,160,163,165,163,418,1,485.66,493.2,436.29,81.22,Yes,Ukraine,,UkrainePF,IPF,14/4/2005,Ukraine,,Poltava,Ukrainian Sub-Junior Powerlifting Championships
Ron Pallone,M,SBD,Single-ply,,,,Open,100,100,,,,,272.16,,,,,172.37,,,,,294.84,739.36,3,455.09,449.97,429.77,77.32,,,,USPF,IPF,14/5/1983,USA,NY,Schenectady,Schenectady YMCA Open
